0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8.0063095,0.82189673,0.9387453,1.2050761,1.0070201,0.6591706,1.2297146,1.143634,1.2554842,1.2302525,0.76356137,1.8874491,2.1070304,1.8628745,0.7690884,0.6658911,1.3907044,5.3393683,0.5644307,1.726142,1.9121279,1.0884873,1.2501599,2.381334,1.609441,1.5672925,2.0838947,1.2455888,1.0801386,2.8787158,2.2152004,1.9132245,1.746254,2.379364,0.29492128,0.5216782,0.20362675,0.8150717,1.4903809,1.4148554,2.9218183,6.3340793,1.4768227,0.89729035,2.527234,6.56272,2.251879,1.2268215,1.3325028,0.32223383
7.537624,0.9094406,0.9987568,1.6071718,1.2795701,0.7397124,1.3727865,1.3347026,1.6441519,1.2435576,0.7835236,1.8206673,2.0590086,2.0947192,0.8630498,0.4599314,1.0433393,5.5981245,0.86322767,2.1028924,2.5106225,1.0880105,1.4631338,2.189608,1.6512666,1.0913011,2.27319,1.6234533,1.2293631,3.4465132,2.3231256,1.6285379,1.8006253,1.8745863,0.18418303,0.5746703,0.33226454,1.1576058,1.4413998,1.3518094,3.5014703,7.3177247,1.5910593,0.8736207,3.1762316,7.5172486,2.8603048,1.3452595,1.2362174,0.74661
8.87683,0.7849181,0.44452047,0.48325342,0.27730247,0.72365457,0.8389105,0.47103932,0.50516135,1.6604995,0.53644645,0.9352114,0.9691771,2.3128283,0.29819477,0.51944816,1.0392104,6.3409367,0.4146661,2.4063182,2.9372053,0.6322094,0.5612185,2.4532125,1.5156857,0.96159726,0.7583918,1.0183173,1.0785487,4.5415173,1.9819807,1.7856393,0.65602183,1.9040061,0.2565128,0.5675952,0.1897926,0.37287173,1.5406569,1.5069326,3.958878,8.239426,1.4204601,1.260876,3.9069512,8.4340315,3.5498383,1.243975,1.3456165,0.48095134
8.596945,0.7911832,0.8307032,1.1281263,0.9221424,0.67183954,1.101145,1.1013715,1.2259431,1.4208922,0.7649237,1.9567701,1.826062,2.4010942,0.7018248,0.5664269,1.2936802,5.449426,0.6583835,2.4237187,2.7108614,0.97739565,1.1230792,2.4804091,1.6446052,1.2614436,2.0872889,1.1199317,0.93984187,2.587756,2.2436118,1.7212617,1.7081711,1.9200573,0.30345786,0.36550257,0.50980514,0.7620958,1.5041847,1.5732213,3.5902462,7.3944626,1.4474659,1.0943811,3.694669,7.5502334,2.9069567,1.2270691,1.3281128,0.28430468
9.378638,1.0046325,1.0288488,1.573331,1.2457895,0.8385633,1.3811961,1.1608901,1.5994496,1.3572439,0.73615634,1.8508718,2.043538,2.1788778,0.9011833,0.56478417,1.0741619,5.6045103,0.79069775,2.2065105,2.638604,1.0087361,1.4801273,2.2887564,1.6230525,1.0697229,2.1416082,1.6665891,1.2550937,2.9866657,2.279239,1.6683424,1.9034808,1.8268939,0.21915263,0.53226084,0.361935,1.1196761,1.4354446,1.3762923,3.7600543,7.807485,1.6748691,0.9043011,3.7966847,8.026302,3.0784223,1.2328289,1.2671167,0.70827615
8.628441,0.9536414,0.967199,1.3523606,1.1114247,0.80489516,1.3657421,1.3163881,1.4097792,1.3619732,0.76745933,1.9684614,1.9635911,2.263973,0.8280873,0.51944864,1.2178525,5.502048,0.656028,2.3454113,2.6329992,1.1860677,1.3600978,2.3451767,1.7111189,1.1719377,2.2079003,1.3896271,1.1290916,3.1018972,2.2540953,1.7514249,2.0794103,1.8504568,0.20360567,0.47634682,0.41113397,1.0084066,1.4519578,1.3961661,3.7686977,7.6003685,1.5614836,0.9292776,3.3351312,7.71278,3.0994396,1.3927917,1.28965,0.37490207
10.496832,0.5792868,0.4830965,0.3847111,0.36714724,0.5547305,2.4902554,0.48804876,0.6276411,1.0802567,1.5927973,2.0265527,1.5043468,1.3101068,0.3939156,2.2080467,1.9668647,4.7494574,1.1068062,1.1976123,0.6806318,1.4617914,0.45791098,1.085472,2.9371777,1.7418311,2.6587589,2.7511272,2.4047513,3.5930214,2.9043317,4.2137876,2.3313346,2.5343213,0.31645805,0.8080124,0.36526147,0.40595528,1.5324266,1.5103933,1.800884,6.2134314,2.671686,1.4853826,1.0358461,6.2787,1.643754,0.98259026,1.4622135,0.99613374
8.320655,1.0705384,1.0171814,0.89173687,0.7936696,0.8596607,1.024307,1.1157935,0.99859905,1.0334994,0.7476348,1.1438364,1.2793598,2.2088406,0.800594,1.037054,1.3640906,4.9022393,0.4525606,1.9749045,2.0284219,0.77962387,1.1107633,1.566689,1.6891863,2.3906775,1.4533757,0.9852924,1.2809001,3.284472,1.8354262,2.1680021,1.2600249,3.2943838,0.2898746,0.57071286,0.26011005,0.6393606,1.6078974,1.4653586,3.303233,5.267374,1.9801805,1.3639282,2.567301,5.5939174,1.8925942,1.5536302,1.3992176,0.37354696
9.094396,1.1036465,1.0478429,1.8010305,1.4135534,0.8870623,1.2601727,1.4782575,1.8356687,1.2599007,0.7920902,1.8277674,2.1656778,2.0662951,0.9029254,0.49727508,1.2076187,5.400958,0.89975464,2.0857046,2.563657,1.1139368,1.7323396,2.325011,1.7562387,1.1986914,2.3495421,1.7700276,1.5147821,3.0082088,2.3165057,1.8504523,1.8291537,1.9868761,0.21192785,0.68588656,0.3470275,1.3128049,1.5792116,1.4593772,3.725113,7.6717305,1.468386,1.0814712,3.4005563,7.8563323,3.1013436,1.168274,1.3888662,0.9457869
7.4173894,1.5889935,1.4114845,1.9114188,1.6226783,1.2896332,1.2597164,1.7340605,1.7863231,1.2873453,0.49469566,1.8486623,2.269754,1.4704565,1.1028644,0.70335925,1.1897005,5.0499477,0.5010565,1.620927,2.2096438,0.7743168,2.1592686,2.1547084,2.0134022,1.1442016,2.5764859,1.5591615,2.0128372,5.013296,2.374479,2.0702872,1.82574,1.5875773,0.27543098,0.6159956,0.32278123,1.2079498,1.5614249,1.5471165,3.0035117,5.5957336,2.3330092,1.7131505,3.208974,5.686751,2.7422392,1.7318146,1.3990588,0.6488613
7.8830495,1.2918057,1.1823611,1.2086203,1.0309476,1.0885849,1.1703254,1.3672918,1.2206137,1.8695295,0.7421136,1.34036,1.447181,2.3679109,1.0039792,1.0327533,1.062573,6.1608133,0.31847018,2.355879,2.9425042,0.6163394,1.4262828,2.4860585,1.7245446,0.7460369,1.7092704,1.1647054,1.3680117,3.3810909,2.2831597,1.7309729,1.541901,1.5653813,0.2465703,0.4621904,0.40580535,0.85008687,1.459304,1.5101881,4.006562,7.7673244,1.7128867,1.255526,4.041078,8.013234,3.119343,1.3085989,1.2832791,0.255946
7.953457,1.2188969,1.1713036,1.6344258,1.349994,0.9222091,1.6213555,1.4968613,1.6895542,1.095919,0.85281366,1.8034943,1.9953789,1.5156152,0.9432555,0.8075128,1.3490779,4.227881,0.78258127,1.5955083,2.2426462,1.1338747,1.7649407,2.0627656,1.7450973,1.3629409,2.6513953,1.7848347,1.755058,5.0482745,2.092818,2.0284314,1.9025779,2.1440454,0.2919541,0.5642162,0.4027021,1.211503,1.4935771,1.4160507,3.1327415,5.0378175,2.054198,1.2415161,3.2444751,5.091363,2.762199,1.4995598,1.2842896,0.74158657
8.83913,1.3389653,1.2737366,1.5452043,1.2933085,1.0558093,1.4555337,1.3968515,1.4118905,1.2900536,0.6409796,1.6004702,1.8608769,2.0377004,0.8997098,0.86148393,1.0998493,4.7368608,0.41020972,2.0185115,2.3512743,0.73322546,1.8185825,2.341061,1.7202988,0.9289666,2.2095811,1.5129007,1.685035,4.935341,1.9514085,1.8591151,1.7196288,1.4514295,0.22640696,0.5869813,0.27019078,1.0324656,1.4552501,1.4000576,3.715298,5.6210556,2.1901515,1.2877601,3.4123716,5.7520313,3.585167,1.5580063,1.2420737,0.61811584
11.605956,0.87818545,0.96748024,1.2359262,1.0265232,0.7641884,1.0868138,1.1908718,1.2425271,1.2169087,1.0069689,1.5719005,1.5365145,2.6418107,0.812205,0.6504198,1.311768,5.1097555,0.53402656,2.2970247,2.4189513,1.0853268,1.2218795,1.6598414,1.7772903,2.0220647,1.6404262,1.1344533,1.4321876,3.8008928,1.7825152,2.0646267,1.3246465,2.9321399,0.31578228,0.5647709,0.39019507,0.8463186,1.5300993,1.4378287,2.6192122,5.86439,1.715426,0.9486002,2.4381337,6.0770154,1.7573253,1.4115517,1.3442363,0.20762807
8.2410965,1.1094724,1.0776205,1.2730075,1.0487376,0.9512779,1.2408949,1.3641529,1.3127234,1.6098701,0.67147887,1.529763,1.681333,2.3050566,0.9053227,0.8030723,1.107072,5.8604693,0.50991154,2.3131328,2.8623614,0.8033887,1.3486614,2.3798351,1.6502644,0.84160537,1.8566025,1.2811288,1.23403,3.224705,2.2165096,1.7162608,1.6709038,1.5834286,0.25378367,0.51816994,0.36984926,0.90098333,1.4432608,1.4279023,3.967438,7.714575,1.8436414,1.052516,3.916584,7.955241,3.213172,1.6520433,1.3065578,0.35374013
7.4048123,1.2518857,1.2052107,1.4907805,1.2478243,0.9600732,1.3687474,1.4037715,1.4746537,1.4686463,0.6723454,1.4543002,1.8420689,2.2087193,0.873069,0.8950711,1.0775957,5.649257,0.5074875,2.271034,2.7398272,0.8714298,1.7545263,2.327914,1.6873597,0.7443488,2.1225026,1.5308688,1.6372652,3.3288264,2.412242,1.8322711,1.5609419,1.5860499,0.27968362,0.5953004,0.27116495,1.081344,1.4977918,1.4025472,3.8627608,7.7145224,1.7967421,1.1911362,3.4715924,7.9177184,3.149756,1.5700113,1.3022159,0.57919174
8.200261,0.94259506,0.97495717,1.3980682,1.0776968,0.7495777,1.3212788,0.9841507,1.451623,1.4203302,0.71801937,1.136643,1.7574216,2.1278915,0.7801246,0.66969603,0.95675504,5.8198333,0.6031679,2.2229216,2.7418838,0.8991224,1.3955327,2.306465,1.5716856,1.3811235,1.6961547,1.3826094,1.2523632,3.2826886,1.9601573,1.7265213,0.9922752,2.2857814,0.34752145,0.47786996,0.3259057,1.0352088,1.5002801,1.39798,3.6884654,7.2851157,1.0728387,0.8923532,3.7742383,7.5692205,2.8768811,0.61293596,1.3271548,0.42973244
8.681897,0.99202627,0.9659094,1.3084844,1.0334961,0.7546658,1.2859243,1.2655299,1.3657453,1.5103885,0.738435,1.7866242,1.6687338,2.220362,0.83191377,0.74435765,1.2102087,5.2889566,0.6251663,2.2516026,2.8104937,0.8631702,1.3385359,2.3110769,1.5456322,1.1154281,2.0549204,1.3435669,1.2954568,3.0873582,2.4137616,1.7484912,1.8287435,1.7010578,0.2716331,0.5100471,0.352678,0.9351561,1.414035,1.3661698,3.8266394,7.7801833,1.7882795,0.8784678,3.358987,7.9490447,3.156552,1.60375,1.2295232,0.46469036
8.119429,1.1672393,1.1267227,1.9566103,1.5430094,0.9857618,1.3695982,1.2976594,1.9488872,1.2347504,0.83022904,1.8536047,2.3346438,2.098679,0.9703425,0.3768753,1.1712245,5.5925636,0.98481137,2.1402733,2.499157,1.1229748,1.820692,2.2807136,1.9208019,1.1947495,2.462627,1.5977094,1.5277393,3.600507,2.50025,1.7889624,1.8444226,1.9548982,0.17283157,0.7558139,0.5583077,1.4521606,1.5799321,1.4907389,3.603425,7.6573725,1.0913754,1.1984949,3.4615068,7.810662,3.0331817,1.0271131,1.4135617,1.1040103
10.380744,0.8970509,1.1469108,1.500458,1.2731446,0.60125965,1.5841768,1.2141778,1.4982601,1.2113531,0.87990505,2.0210643,1.9851849,2.2757878,0.70449597,1.350426,2.0626123,5.2519007,0.5386019,2.032451,1.8477675,1.1687324,1.4857686,1.9872961,2.2693372,2.4402072,2.3351364,1.551991,1.9943161,3.8023732,2.5562854,2.610537,1.8943019,3.1743064,0.41369045,0.5402498,0.36386684,0.7450026,1.4725693,1.3036941,2.256564,6.0845265,1.8440204,1.0137937,2.6860204,6.1983,2.0437799,1.1494503,1.2465647,0.40571854
7.931527,1.132602,1.111397,1.5022715,1.209154,0.91708267,1.3171414,1.4284836,1.5035559,1.4436939,0.6361782,1.5681,1.9137446,2.015456,0.8307861,0.78175324,1.100407,5.4655943,0.6043435,2.0189679,2.515475,0.9700375,1.5019909,2.374857,1.6658008,0.8851832,2.017221,1.6035087,1.3437532,3.304803,2.291334,1.8075324,1.7165108,1.5844533,0.36246276,0.5362584,0.3677257,1.0839258,1.4257717,1.466015,3.9434807,7.6479,1.8587205,1.0394906,3.3262932,7.8576736,3.1416397,1.6489003,1.2755986,0.6081464
8.454957,0.8900959,0.98402786,1.4308873,1.1641318,0.72186434,1.3468859,1.3213905,1.4815979,1.286506,0.82897604,2.156378,2.085591,2.2114794,0.84543693,0.43331116,1.3223505,5.70176,0.62978816,2.2241201,2.5952783,1.1508098,1.3482424,2.2938206,1.6131581,1.268207,2.1790338,1.4283781,1.1312367,2.8370795,2.2183015,1.8034835,2.145574,1.8613316,0.23297694,0.43636093,0.42435503,0.9839152,1.3708186,1.3512181,3.6168115,7.5453477,1.531689,0.7955125,3.7556977,7.7511334,3.0225725,1.3102854,1.1965742,0.5142513
7.5274525,1.1438278,1.1667012,1.2213054,1.0882491,0.8894171,1.2572871,1.2417029,1.2766137,1.5919802,0.84613717,1.5418276,1.6106168,1.796508,0.7754109,0.97527635,1.1264937,5.0077376,0.53661644,1.7008028,2.55019,0.8588211,1.480348,1.8399241,1.5748426,0.94100296,2.1453605,1.2758126,1.4756021,3.5088892,2.3260725,1.8570942,1.7087116,1.801028,0.30677432,0.48054516,0.4715035,0.91434544,1.3247541,1.4554895,3.908222,5.9837356,2.0217948,1.0508692,3.237736,6.109761,2.9588006,1.6902193,1.14682,0.2765983
8.079678,0.91845745,0.94121754,1.5625751,1.226294,0.7613853,0.8802725,1.3085314,1.5403895,1.1632544,0.7630097,1.8652426,2.242151,1.940647,0.7551023,0.70855415,1.9356077,5.5282063,0.8564723,1.9150808,2.1688323,1.078696,1.4618971,1.7312536,2.265368,3.0807037,1.830892,1.0005511,1.3804734,4.0314617,1.3025371,2.5464518,1.5412828,3.9146607,0.1468974,0.434499,0.43039548,0.76484984,0.86496925,0.9126529,3.287125,6.540641,1.779218,0.8446176,2.9006248,6.7453675,2.5988235,1.0639867,0.84697866,0.6684258
7.420611,1.4325866,1.3968905,1.3130322,1.2223656,1.131157,1.363508,1.3784255,1.2797109,1.7498397,0.888883,1.5945456,1.689026,2.1100962,0.9545513,1.1449775,1.2954425,5.7399735,0.5990799,2.107109,2.593033,0.6406001,1.676873,2.4419634,1.7256224,0.9833466,2.034004,1.3676476,1.6196182,3.2383206,2.4453902,1.9700017,1.7102703,1.5598494,0.3327575,0.48923382,0.5371511,0.8977539,1.4956836,1.5206922,4.015949,7.6624165,2.2172704,1.3492016,3.6578245,7.837614,3.4700353,1.9198645,1.312917,0.3455148
7.401469,1.1669679,1.1368232,1.5817925,1.2978826,0.8650164,1.3883135,1.4217467,1.6108798,1.3616381,0.84000003,1.678306,1.973634,2.1495974,0.94521385,0.78837407,1.2195717,5.56989,0.73986936,2.1373887,2.6252666,1.0691179,1.662685,2.2408874,1.6847029,1.1131232,2.0922325,1.6561594,1.4622849,3.178092,2.3531601,1.8867098,1.7585163,1.9881238,0.35956088,0.52312195,0.36202094,1.1575457,1.5079806,1.396806,3.7920666,7.403488,1.8834903,1.1015517,3.6735075,7.6235256,2.905815,1.6840016,1.275185,0.65235287
11.980711,0.5165203,0.91646266,0.91197973,1.0640643,0.41429275,1.1528633,0.97823346,1.0300151,1.2824398,1.0088984,1.581447,1.4168565,1.1599778,0.6986262,1.3463107,2.1100047,3.4228907,0.56976503,0.98808485,2.0175998,0.90792006,1.0047067,1.0098326,2.3943293,2.937725,1.5491978,1.1462622,1.4613353,1.5219364,0.97560155,2.5793273,1.534392,3.7812312,0.3913416,0.2899219,0.72925997,0.57905793,1.3463844,1.5030823,2.3204947,4.0843368,1.7733319,1.3228987,1.5184966,4.3687644,1.8732554,0.9502942,1.2305121,0.118751764
7.4151783,1.2564899,1.224007,1.3063089,1.137386,1.0492684,1.2668047,1.3909079,1.3305207,1.6964649,0.72722995,1.5691825,1.6017375,1.8318195,0.9107761,0.97311574,1.110588,5.5070553,0.36852655,1.6150672,2.5840945,0.69074386,1.6114575,2.1268919,1.665788,0.7924382,2.1810005,1.3036894,1.6276801,3.7465522,2.2707043,1.8178821,1.7306508,1.432259,0.25145975,0.5266353,0.3523691,0.95974755,1.452923,1.4347882,3.9748514,6.3030844,2.1680405,1.1707673,3.5896833,6.4996448,3.5374439,1.3691267,1.2588911,0.38507286
8.5771055,1.0103434,0.9513892,1.2860583,1.0480572,0.84999204,1.3015306,1.2973301,1.3580091,1.552681,0.49336803,1.6840812,1.9160532,2.3422406,0.8287622,0.56849676,0.9874045,5.909629,0.48504394,2.3365648,2.8761504,0.90291905,1.3020669,2.3096788,1.8302865,0.8447503,1.9739865,1.3307036,1.1996473,3.1960332,2.0006812,1.5592023,1.9234108,1.5404,0.22623222,0.52851725,0.24898084,0.9416726,1.3605413,1.3544635,3.8299375,7.943151,1.7181741,0.90297663,4.060177,8.165525,3.3087943,1.393127,1.177186,0.41146845
8.07583,1.0657076,1.0338347,1.5315168,1.1991911,0.9026343,0.9383717,0.87334555,1.5504943,1.483184,0.5679322,1.321374,1.8432536,2.2038605,0.7219235,0.6252479,0.9611392,5.720393,0.5465606,2.2493804,2.7371054,0.8654446,1.3716438,2.3455708,1.7181586,0.8242095,1.8223541,1.0731559,1.3475649,3.339075,2.2404854,1.6670841,1.3948567,1.7494378,0.30986765,0.51640356,0.2929895,1.083065,1.4791837,1.4262123,3.8240182,7.798526,0.8900305,0.98176837,3.6911712,8.037765,3.2852187,0.59813476,1.2946558,0.6595377
7.9702883,0.8428133,0.88482946,1.276526,0.99273187,0.70066607,1.2451434,1.1909956,1.3272494,1.3607355,0.7436025,1.7580924,2.0370712,2.3103378,0.7674902,0.4405723,1.0669024,5.5523233,0.74718165,2.3310661,2.726314,1.177901,1.2280506,2.302304,1.6888777,1.0754844,2.1720927,1.309547,1.0065129,2.9110112,2.2452598,1.6301527,1.7793672,1.8354822,0.28010347,0.4841606,0.3859776,0.86978173,1.4180273,1.3481206,3.6663592,7.4638906,1.4765667,0.79805773,3.41893,7.712742,3.0337446,1.3025081,1.2550563,0.37325197
8.154195,0.91455793,0.9724699,1.1064733,0.9407445,0.79300153,1.0611826,1.1970497,1.1825314,1.569197,0.6842561,1.2935661,1.5688738,2.168244,0.8042278,0.7547216,1.0724341,5.8912244,0.5620887,2.17531,2.7006989,0.94802165,1.1697633,2.3774352,1.5508184,1.1823567,1.8369745,1.1032277,1.1006895,3.396009,2.206535,1.7047542,1.3099927,2.119871,0.28131676,0.46209764,0.33259052,0.7728747,1.4616747,1.415628,3.7535222,7.2211037,1.4922578,0.9240201,3.731166,7.4973083,2.8746,1.2988666,1.3055831,0.30773807
10.790981,0.7142785,0.93043554,1.2788242,1.2334448,0.6767934,1.6046555,0.7281732,1.435318,1.4980171,2.1770568,1.9447805,2.3012404,1.8428988,0.7331136,1.5155629,2.1832747,5.237672,1.9236084,1.758293,1.2581381,0.80293095,1.0592854,1.1713578,3.253845,2.065674,3.2575393,2.0076258,2.7256591,4.303167,3.0854695,3.5295577,2.4572446,2.8257225,0.5909196,1.256087,1.238332,0.8952996,1.7059166,1.7117631,1.1494783,5.810455,2.7047484,2.3102076,1.7059593,6.1101656,1.0243205,0.43833083,1.8509536,1.6262851
7.8381667,0.9683798,0.99653476,1.2469475,1.0358756,0.8103771,1.2381153,1.2844058,1.3096566,1.5673432,0.6760031,1.5091068,1.6884757,2.1567357,0.8355983,0.6967544,1.0255268,5.757788,0.5732376,2.1757987,2.7573366,0.84193254,1.2754744,2.3538656,1.6042582,1.0313647,1.9072539,1.2892176,1.1715966,3.1922631,2.2913885,1.6225544,1.6207367,1.8897088,0.27222633,0.47962543,0.3098128,0.907966,1.3974209,1.3941585,3.7479978,7.371084,1.74757,0.89240664,3.8330202,7.616299,2.842478,1.563365,1.2582705,0.3446401
8.391151,0.9062234,0.91267407,1.463272,1.130357,0.7391694,1.4122316,1.2999218,1.4992353,1.35382,0.7212241,1.7880793,1.8254784,2.2510002,0.78475136,0.5958226,1.1686696,5.5647173,0.7390601,2.2434418,2.6932666,1.0415995,1.3987134,2.2607582,1.6011326,1.0731648,2.1674783,1.4893076,1.2762558,3.0388947,2.322514,1.6946458,1.856799,1.837336,0.21920171,0.5720523,0.32229042,1.0304884,1.4358907,1.357542,3.8151534,7.6121464,1.6303055,0.8487008,3.683301,7.8155384,3.1119173,1.4449478,1.2603021,0.5879502
8.152611,0.9132666,0.9217997,1.322911,1.1426504,0.9069001,1.3283027,0.78391635,1.3984566,1.688857,0.6531163,0.6977975,1.7657654,2.3963358,0.7502543,0.94903964,1.1608595,5.740797,0.38091007,2.4306998,2.9290926,0.67822003,1.0648893,2.2721705,1.215461,1.7527684,1.5688965,1.3400617,1.4029428,2.7761333,1.8645885,1.9150205,0.5100036,2.6537561,0.2876443,0.5184933,0.35941845,1.0220727,1.4578327,1.4399134,3.8017662,7.3852744,1.8815964,1.1847659,3.8249881,7.6889725,2.6283703,1.106456,1.293028,0.5267036
7.913391,0.8146501,0.9484687,1.3105578,1.0968323,0.6372405,0.68578523,1.0634295,1.3893766,1.301183,0.7839649,1.5908916,2.1506834,2.1545007,0.78418696,0.5311564,1.6107175,5.7965274,0.7261768,2.1865067,2.2737806,0.95490783,1.2737969,1.6592424,2.0193074,2.6648974,1.7569387,0.72352886,1.3000101,3.36669,1.1965736,2.214134,1.2047875,3.4923227,0.159837,0.43719527,0.4059597,0.8997101,1.0164416,1.0558406,3.0204387,6.679567,1.6595597,0.74435014,3.105626,7.00717,2.3214002,0.7260977,1.0890467,0.44192177
8.597741,1.1180216,0.7453773,1.1101476,0.9616672,1.094431,1.2044727,0.7776204,1.1101846,1.4800777,0.830107,1.5353013,1.4969356,2.0305119,0.6153789,0.6016386,0.98348933,5.786224,0.9648093,2.192149,2.5203412,0.9959686,1.037967,2.4994373,1.5450577,1.2907319,2.126276,1.5773654,1.7739074,3.762755,2.5464427,1.9804924,1.4068779,2.1431444,0.29628423,0.6889382,0.56803316,0.8136565,1.8094083,1.7288815,3.7164686,8.01108,1.652993,1.768329,3.4173307,7.8735013,3.1198437,1.2123897,1.6112677,1.040945
9.693131,0.9298978,0.97636056,1.3492906,1.11325,0.7719447,1.2866763,1.302168,1.3987341,1.4443395,0.68894285,1.7755595,1.8131645,2.2751222,0.79295945,0.51851076,1.0090454,5.5236073,0.6081495,2.2557886,2.781019,0.92397034,1.3266112,2.3673205,1.6020131,0.9920659,2.0415833,1.3162037,1.1129445,3.3869183,2.2112327,1.6135132,1.8590908,1.7281314,0.23150775,0.54207313,0.31101638,0.9741244,1.424377,1.4386064,3.763157,7.163793,1.6726514,0.9050269,3.6168084,7.282741,3.004463,1.4807271,1.2396252,0.44509295
7.535445,1.0218774,1.0324178,1.3374964,1.0787193,0.8407321,1.3085936,1.3339267,1.3899904,1.5516131,0.72785455,1.3416328,1.7064555,2.235954,0.85478985,0.8095602,0.98755,5.5085096,0.57721496,2.2456067,2.7523515,0.87355167,1.4182044,2.3434772,1.6563224,1.0307436,1.9730115,1.3621423,1.3181366,3.0159018,2.2672434,1.6677219,1.3922023,1.9321799,0.2541525,0.5580232,0.30104706,0.9706889,1.4134343,1.403359,3.7756877,7.3509097,1.5814859,0.93761593,3.697932,7.5845985,2.8366003,1.2939626,1.2221203,0.4892315
8.005884,1.0596504,1.0897368,1.1854334,1.0010732,0.8311697,1.2255971,1.2406676,1.2903303,1.6190374,0.79304844,1.5254529,1.5403936,2.1045434,0.80683064,0.8416113,1.1191199,5.290071,0.5546918,2.2092123,2.690238,0.7967041,1.3775635,2.3789024,1.5102327,0.8807403,2.0018873,1.2193385,1.3607819,2.6034346,2.2698796,1.7860401,1.6875689,1.7620498,0.22128893,0.5253389,0.3600792,0.8858972,1.5691501,1.496779,3.9087956,7.283367,1.9595461,1.0515583,3.131968,7.5001516,2.9076095,1.7429503,1.3898774,0.24416894
8.657583,1.4905612,1.3210857,0.7739084,1.0025574,1.2366706,1.174758,1.2801628,0.5853733,1.6427817,0.5830238,0.86302936,0.6234631,2.4053705,1.0877486,0.9322146,0.9895499,6.2966056,0.43026307,2.4381244,2.9322357,0.36015832,1.5937266,2.4559252,1.5926722,1.0318342,1.9647205,1.3488835,1.8331823,4.56638,2.3990142,1.8369625,0.91992396,1.8971142,0.27054054,0.64043844,0.25527537,0.36114463,1.5884844,1.5546377,3.8951802,8.710751,2.3255625,1.51684,3.997551,8.557038,3.7536032,2.0715504,1.3921174,0.13350542
6.8826094,1.3205391,1.2598517,1.3884473,1.192526,1.0941621,1.2907792,1.2502937,1.3813521,1.6934674,0.66491824,1.1793867,1.6661664,2.1309621,0.96021396,0.99135935,0.9779397,5.827686,0.41924343,2.185934,2.75259,0.63953364,1.6877636,2.3268132,1.7605141,0.6827876,2.1582558,1.4771705,1.6926552,3.6166637,2.2694106,1.8005806,1.4795892,1.601291,0.44893277,0.4823156,0.49387565,0.9631147,1.4561796,1.3946428,3.8098001,7.932547,1.2654588,1.2613442,3.7112606,8.177282,3.4254177,0.94302016,1.264656,0.4176315
8.695097,1.1534808,1.1922234,0.98495466,0.94357926,0.8809189,0.9289471,1.1389282,1.1078571,1.5693446,0.76233447,1.5102192,1.3625647,1.955755,0.8119555,1.0854688,1.1965555,5.4034333,0.5654394,2.017099,2.4401038,0.83622724,1.2758926,2.4955325,1.4391211,0.96393347,2.011642,0.8790565,1.4139482,3.0669317,1.9848416,1.9148053,1.435374,1.895344,0.21830514,0.5560381,0.30550918,0.73686415,1.557974,1.5898404,3.9025686,6.8484373,2.0261402,1.1946242,2.971023,7.0828066,2.7642438,1.8735796,1.390614,0.3588678
6.8464756,1.3275476,1.225283,1.7866706,1.4312351,1.055049,1.3676448,1.5327554,1.6969603,1.4120758,0.73444396,1.9502537,2.1195562,1.9429917,0.9579552,0.61474454,1.0267442,5.3453918,0.6924202,1.9101506,2.4129894,0.88540053,1.9029577,2.3479738,1.7435372,0.982335,2.3806462,1.717656,1.6901947,3.6408086,2.4361596,1.8798676,1.9217457,1.4825141,0.2579327,0.6653664,0.3128275,1.3318607,1.6043519,1.4802512,3.8672748,6.201757,2.0474894,1.3225915,3.2678466,6.310453,3.4228017,1.8289579,1.3990475,0.83631134
7.8796663,0.791888,0.28665313,1.0540109,0.78081715,0.82790846,1.1208305,0.491984,0.96814835,1.4028978,0.6259149,1.5332352,1.4207095,2.3674717,0.26015267,0.28645343,0.97170484,5.8230166,0.64098406,2.346589,2.6595013,0.8924013,0.89184165,2.3344104,1.4320812,0.868734,1.6318444,1.4872969,1.437703,3.3607078,2.585317,1.8228291,1.4153516,1.6898417,0.14162682,0.6934633,0.2998373,0.76098347,1.5796739,1.4819577,3.7321017,8.300873,1.1679868,1.3750237,3.8354707,8.300329,3.4310966,0.8848475,1.3892443,0.85736877
9.125932,1.0054455,1.0698212,1.3995136,1.1569216,0.78205127,1.4138719,1.305821,1.4591784,1.3937379,0.8163432,1.7576675,1.7819793,2.1700206,0.7304482,0.7319698,1.1445318,5.5250735,0.6354203,2.1403337,2.5544686,0.9731927,1.4806896,2.291363,1.5409057,0.9298285,2.106383,1.4620866,1.3565388,2.7518978,2.390333,1.8345594,1.8738558,1.6630195,0.33375034,0.53707874,0.3492672,1.0466801,1.5001364,1.4054136,3.8475301,7.594436,1.8647369,0.9269739,3.2727482,7.789523,3.1905706,1.6594051,1.3380102,0.43123555
